Algorithm, NodeCount, EdgeCount, Distribution, MeanTime, StdDev, MedianTime
Dijkstra, 500, 2500, DAG, 0.5477064, 0.07405584433925523, 0.504253
Dijkstra, 1000, 5000, DAG, 1.3270976, 0.06900113836959501, 1.34839
Dijkstra, 2500, 12500, DAG, 2.8989998, 0.4740308854560007, 2.879324
Dijkstra, 5000, 25000, DAG, 3.4311872, 0.03686654116132945, 3.439121
Dijkstra, 500, 2500, SPARSE, 1.737539, 0.3908636864195752, 1.565172
Dijkstra, 1000, 5000, SPARSE, 3.1649002, 0.03727497428168141, 3.155653
Dijkstra, 2500, 12500, SPARSE, 7.0856716, 0.2406247640306374, 7.019532
Dijkstra, 5000, 25000, SPARSE, 12.7636606, 2.744726714899919, 12.515652
Dijkstra, 500, 31187, DENSE, 11.992102800000001, 0.7535240996472509, 11.885307
Dijkstra, 1000, 124875, DENSE, 112.9498994, 33.47364787182338, 115.299442
Dijkstra, 2500, 780937, DENSE, 811.1625363999999, 23.64839661724673, 815.942236
Dijkstra, 5000, 3124375, DENSE, 4940.60016, 447.78165174420985, 5076.607477
Dijkstra, 500, 124750, COMPLETE, 65.6501568, 6.32012288631797, 62.628007
Dijkstra, 1000, 499500, COMPLETE, 381.2975308, 9.630104289767486, 376.050606
Dijkstra, 2500, 3123750, COMPLETE, 4657.679213, 627.0691339229827, 4335.322995
Dijkstra, 5000, 12497500, COMPLETE, 23576.6710502, 894.8708593045051, 23860.448576
