Algorithm, NodeCount, EdgeCount, Distribution, MeanTime, StdDev, MedianTime, SpeedupMultiplier
DAG-Topo, 1000, 0, 11.5714298, 7.511572098583505, 8.134174, 0.0019682096675728007
DAG-Topo, 5000, 0, 53.8965502, 23.62224572726054, 44.3021, 4.0240052321567697E-4
DAG-Topo, 5000, 0, 42.9013976, 28.001413196561593, 31.731123, 4.7208252255166624E-4
DAG-Topo, 5000, 25000, 43.561155, 27.776258294716886, 27.962593, 0.21475658760654992
DAG-Topo, 5000, 25000, 33.3857376, 9.31136285856648, 31.717634, 1
DAG-Topo, 5000, 25000, 44.436226399999995, 14.675401557347005, 38.730995, 0.31620992911315265
DAG-Topo, 5000, 25000, 29.520516199999996, 12.494394403057147, 24.994627, 0.13262735561514336
DAG-Topo, 5000, 25000, 36.0153466, 13.404792107121441, 31.376723, 0.22001107161356598
DAG-Topo, 5000, 25000, 35.280051400000005, 23.211971675373235, 21.370393, 0.11835064956849807
DAG-Topo, 5000, 25000, 30.126984800000002, 12.009984742227267, 27.568549, 0.18863583719801924
DAG-Topo, 5000, 25000, 31.578969, 14.116846884016008, 27.98762, 0.12413277330238362
DAG-Topo, 5000, 25000, 33.149858, 9.864094926391195, 31.393808, 1.7730315164547612
DAG-Topo, 5000, 25000, 47.2873066, 19.786139212087, 36.682838, 1.5882423297079897
DAG-Topo, 5000, 25000, 47.676126999999994, 18.231379662693328, 43.423222, 0.9628391794492872
DAG-Topo, 5000, 25000, 36.0995894, 10.721293697561261, 34.765991, 1.4618076514742853
DAG-Topo, 5000, 24999, 26.302045800000002, 11.074743568149136, 28.503589, 1.516635675541254
DAG-Topo, 5000, 24999, 23.773661999999998, 8.861845600114291, 20.605845, 1.125451097941916
DAG-Topo, 5000, 25000, 33.002262200000004, 20.7998837719273, 21.65772, 1.310520889080143
DAG-Topo, 5000, 25000, 0.2214534, 0.4805798018209878, 0.006208, 111.8272693036097
DAG-Topo, 5000, 25000, 28.231984399999998, 6.168341043831988, 27.270898, 0.9152309534430035
